id,sales
3021397,36.064095
3021398,0.29054397
3021399,204.48882
3021400,8.038976
3021401,10.083275
3021402,7.319413
3021403,40.73395
3021404,4.8478913
3021405,171.21014
3021406,254.16402
3021407,6.147213
3021408,9.719003
3021409,133.93361
3021410,23.72568
3021411,609.533
3021412,3.4817288
3021413,3.4336157
3021414,5.7406273
3021415,0.11352617
3021416,0.64653003
3021417,1530.0747
3021418,-0.013040807
3021419,141.39877
3021420,4.37211
3021421,705.1807
3021422,201.51817
3021423,128.69347
3021424,179.48483
3021425,79.69144
3021426,2165.7385
3021427,16.662624
3021428,0.5582188
3021429,13.947666
3021430,11.063832
3021431,0.13934709
3021432,106.14353
3021433,0.4088418
3021434,0.22089462
3021435,1.9884659
3021436,82.83983
3021437,0.95243806
3021438,182.04759
3021439,121.7801
3021440,0.9482869
3021441,2.2810078
3021442,71.98561
3021443,26.875942
3021444,361.26358
3021445,0.15026106
3021446,0.77142906
3021447,7.1520405
3021448,0.039731275
3021449,2.9718287
3021450,4142.2656
3021451,-0.109213315
3021452,669.48444
3021453,9.39005
3021454,1034.1433
3021455,795.8626
3021456,250.94739
3021457,156.43295
3021458,127.59502
3021459,3451.1436
3021460,9.8840475
3021461,0.96415794
3021462,20.633427
3021463,18.382267
3021464,0.19244915
3021465,256.20328
3021466,1.4289209
3021467,23.653997
3021468,4.9666615
3021469,47.109276
3021470,3.3589797
3021471,201.03079
3021472,248.17279
3021473,4.744566
3021474,7.471359
3021475,112.31378
3021476,64.34671
3021477,1220.1038
3021478,2.1148164
3021479,1.5168916
3021480,6.990925
3021481,0.09021639
3021482,6.9662957
3021483,2730.12
3021484,0.20094179
3021485,331.95212
3021486,11.382386
3021487,695.0534
3021488,559.3352
3021489,138.08751
3021490,95.15291
3021491,94.99536
3021492,2469.8586
3021493,35.620956
3021494,1.6799202
3021495,21.691555
3021496,26.553303
3021497,0.23907955
3021498,248.05511
3021499,28.406927
3021500,22.947496
3021501,6.617316
3021502,53.354183
3021503,9.103004
3021504,157.4318
3021505,244.8119
3021506,9.260219
3021507,10.653093
3021508,201.11668
3021509,45.987724
3021510,1539.6475
3021511,1.1254365
3021512,10.150537
3021513,8.516192
3021514,0.2785947
3021515,7.7773085
3021516,3019.3164
3021517,0.31007296
3021518,528.694
3021519,13.8027115
3021520,1210.3578
3021521,725.56714
3021522,179.82765
3021523,121.35656
3021524,109.31522
3021525,4243.1987
3021526,27.232815
3021527,2.130951
3021528,34.656155
3021529,81.05858
3021530,0.4156313
3021531,363.80792
3021532,38.14646
3021533,20.226847
3021534,9.530817
3021535,82.44785
3021536,12.80338
3021537,117.84857
3021538,425.19553
3021539,8.736781
3021540,11.786332
3021541,176.91191
3021542,83.77753
3021543,1950.657
3021544,23.089136
3021545,19.179962
3021546,9.70184
3021547,0.70564204
3021548,7.0791845
3021549,3708.2068
3021550,0.11230618
3021551,790.9894
3021552,9.466297
3021553,1525.528
3021554,612.67584
3021555,267.00302
3021556,162.5641
3021557,82.88525
3021558,4735.21
3021559,48.089554
3021560,1.9936881
3021561,34.00186
3021562,26.810022
3021563,0.57049453
3021564,377.24924
3021565,10.116613
3021566,15.306845
3021567,10.809499
3021568,51.26818
3021569,6.220156
3021570,120.77195
3021571,310.33734
3021572,7.0038943
3021573,10.693591
3021574,239.03252
3021575,71.11477
3021576,1221.4735
3021577,15.57685
3021578,16.01235
3021579,6.9766064
3021580,0.30578595
3021581,4.8289547
3021582,3221.7747
3021583,0.43895176
3021584,410.06433
3021585,12.352628
3021586,875.91296
3021587,820.3059
3021588,214.17769
3021589,206.33308
3021590,132.04414
3021591,3908.6511
3021592,27.184729
3021593,2.0483754
3021594,19.4586
3021595,15.523815
3021596,0.44392654
3021597,299.59583
3021598,35.73299
3021599,20.144064
3021600,5.587758
3021601,73.11992
3021602,8.421822
3021603,374.25375
3021604,301.79587
3021605,8.651813
3021606,11.45363
3021607,468.1387
3021608,69.199326
3021609,2790.222
3021610,1.6274389
3021611,44.722214
3021612,6.25957
3021613,0.8068822
3021614,1.7790674
3021615,4781.326
3021616,0.54544365
3021617,466.78854
3021618,8.287704
3021619,1859.4003
3021620,666.8777
3021621,267.04175
3021622,164.55925
3021623,45.26308
3021624,7772.8433
3021625,9.053092
3021626,1.484379
3021627,25.695087
3021628,26.748344
3021629,0.75336146
3021630,384.66983
3021631,1.5696301
3021632,0.5642218
3021633,7.427895
3021634,53.79087
3021635,2.1622188
3021636,153.28133
3021637,314.70688
3021638,1.9715444
3021639,8.507194
3021640,143.92865
3021641,55.01037
3021642,935.35864
3021643,0.65310663
3021644,3.8417318
3021645,8.178226
3021646,0.79957336
3021647,10.55864
3021648,4222.5474
3021649,0.7808474
3021650,642.77185
3021651,13.284243
3021652,1422.1447
3021653,826.7111
3021654,322.24356
3021655,175.22188
3021656,120.329414
3021657,5046.076
3021658,36.022587
3021659,2.5407207
3021660,29.722048
3021661,37.594975
3021662,0.9574671
3021663,337.46344
3021664,28.808086
3021665,20.805006
3021666,9.466298
3021667,62.79621
3021668,12.713125
3021669,238.29141
3021670,332.72165
3021671,10.713051
3021672,11.904402
3021673,254.4884
3021674,79.21463
3021675,2210.339
3021676,1.6492734
3021677,10.467998
3021678,6.851251
3021679,0.26678315
3021680,7.0605774
3021681,3972.9087
3021682,0.25803834
3021683,495.2577
3021684,11.708488
3021685,739.43665
3021686,690.80115
3021687,207.03633
3021688,151.93571
3021689,108.53876
3021690,3140.9678
3021691,35.48458
3021692,1.504597
3021693,21.0646
3021694,31.078764
3021695,0.37658614
3021696,317.94397
3021697,25.662169
3021698,36.309696
3021699,6.477642
3021700,74.12016
3021701,8.854804
3021702,208.26724
3021703,270.33322
3021704,7.939646
3021705,10.29113
3021706,200.44376
3021707,72.33358
3021708,2143.5547
3021709,1.5172818
3021710,27.286282
3021711,7.5035105
3021712,0.39592758
3021713,4.1394653
3021714,5531.6274
3021715,0.13110578
3021716,661.4372
3021717,11.1917095
3021718,1415.3131
3021719,713.86115
3021720,368.66724
3021721,237.66707
3021722,60.25641
3021723,5664.6055
3021724,16.03291
3021725,1.371068
3021726,24.665846
3021727,17.8702
3021728,0.43790585
3021729,324.78522
3021730,1.7611328
3021731,7.7027483
3021732,5.587807
3021733,139.00941
3021734,3.496949
3021735,189.35553
3021736,304.5371
3021737,5.0292993
3021738,7.489512
3021739,257.49408
3021740,105.008675
3021741,1435.4509
3021742,2.7119656
3021743,1.8515176
3021744,21.97999
3021745,-0.13671014
3021746,19.004791
3021747,12450.667
3021748,0.19636963
3021749,1872.923
3021750,21.873308
3021751,2543.1716
3021752,3368.1318
3021753,579.8965
3021754,783.53375
3021755,451.26233
3021756,12135.62
3021757,63.13054
3021758,5.525921
3021759,126.36826
3021760,116.86715
3021761,1.0654312
3021762,898.9099
3021763,65.39678
3021764,40.6614
3021765,101.308266
3021766,278.23886
3021767,30.391205
3021768,1013.52783
3021769,650.37946
3021770,54.4666
3021771,36.359653
3021772,1344.1339
3021773,286.964
3021774,11302.943
3021775,572.2828
3021776,141.3652
3021777,20.217018
3021778,0.7644824
3021779,22.09531
3021780,14650.483
3021781,1.2137265
3021782,1479.586
3021783,26.674623
3021784,2570.4744
3021785,2739.6948
3021786,832.6179
3021787,566.8725
3021788,452.1903
3021789,13368.231
3021790,98.91587
3021791,4.014053
3021792,68.21276
3021793,103.29581
3021794,2.162993
3021795,843.3937
3021796,55.652958
3021797,46.52364
3021798,22.368618
3021799,186.82124
3021800,23.723114
3021801,1280.7775
3021802,934.04
3021803,36.93794
3021804,48.85549
3021805,1528.4885
3021806,307.34042
3021807,7538.919
3021808,625.5573
3021809,132.94899
3021810,18.419867
3021811,-0.01784448
3021812,17.449974
3021813,9786.256
3021814,0.29233342
3021815,1138.1725
3021816,22.317074
3021817,2569.449
3021818,2201.6426
3021819,1020.3205
3021820,219.17989
3021821,338.40134
3021822,12511.128
3021823,70.87735
3021824,2.9669025
3021825,50.160545
3021826,42.355404
3021827,1.0516868
3021828,801.1083
3021829,45.898266
3021830,37.634045
3021831,21.002607
3021832,162.97424
3021833,17.572927
3021834,1010.80676
3021835,968.8926
3021836,33.660244
3021837,63.891674
3021838,1293.9097
3021839,145.09131
3021840,3727.9111
3021841,410.46185
3021842,82.97795
3021843,19.61778
3021844,0.092648685
3021845,25.34071
3021846,12668.012
3021847,0.39726508
3021848,1400.3798
3021849,22.480927
3021850,2438.5496
3021851,2350.5881
3021852,730.36646
3021853,421.77863
3021854,395.16092
3021855,12034.047
3021856,45.10339
3021857,2.8811905
3021858,84.3186
3021859,77.75012
3021860,1.4859464
3021861,714.2016
3021862,61.33182
3021863,37.989826
3021864,56.48641
3021865,228.78128
3021866,20.948452
3021867,1057.6019
3021868,1022.0145
3021869,35.24938
3021870,47.67032
3021871,1185.3549
3021872,229.42036
3021873,6876.842
3021874,569.7328
3021875,115.277885
3021876,16.706062
3021877,-0.15879975
3021878,19.419022
3021879,7813.629
3021880,0.05610127
3021881,1216.5557
3021882,21.277773
3021883,2555.55
3021884,1877.9186
3021885,895.1501
3021886,178.12401
3021887,260.6453
3021888,11995.094
3021889,61.111862
3021890,2.4567635
3021891,62.883877
3021892,95.33073
3021893,0.8328649
3021894,752.30774
3021895,52.674778
3021896,26.673931
3021897,39.27338
3021898,160.23605
3021899,13.6121435
3021900,994.7151
3021901,953.70984
3021902,30.517485
3021903,30.95422
3021904,1325.7897
3021905,105.38975
3021906,2934.518
3021907,556.8809
3021908,34.33569
3021909,17.960562
3021910,0.040295154
3021911,19.779852
3021912,8437.847
3021913,0.30639577
3021914,1244.396
3021915,25.957438
3021916,2052.9485
3021917,2628.6013
3021918,469.0341
3021919,546.3904
3021920,443.47333
3021921,8206.2705
3021922,73.723694
3021923,2.880953
3021924,70.915306
3021925,60.54865
3021926,1.1319535
3021927,527.19727
3021928,22.056442
3021929,42.183857
3021930,20.653322
3021931,178.80063
3021932,20.589108
3021933,779.76154
3021934,629.8116
3021935,30.062592
3021936,45.88462
3021937,1087.6515
3021938,195.28848
3021939,8014.5757
3021940,195.89748
3021941,76.2852
3021942,7.6449094
3021943,0.24014047
3021944,6.653152
3021945,2566.7417
3021946,0.031984754
3021947,375.01346
3021948,17.964901
3021949,879.68085
3021950,607.2355
3021951,261.49408
3021952,106.70338
3021953,95.93829
3021954,3102.7417
3021955,21.079973
3021956,1.7796637
3021957,29.621346
3021958,29.863016
3021959,0.24651146
3021960,270.9366
3021961,24.697195
3021962,15.04628
3021963,11.198186
3021964,79.15115
3021965,9.809187
3021966,263.3733
3021967,266.6781
3021968,6.900295
3021969,10.615649
3021970,241.05739
3021971,56.918602
3021972,1511.1151
3021973,1.5405706
3021974,16.308908
3021975,12.77733
3021976,0.28852665
3021977,19.760414
3021978,5721.693
3021979,0.5714576
3021980,503.46808
3021981,28.58832
3021982,1644.8109
3021983,1148.8511
3021984,477.60883
3021985,127.176186
3021986,148.42139
3021987,7123.762
3021988,65.41331
3021989,2.224403
3021990,72.09164
3021991,30.64242
3021992,0.86039907
3021993,521.1148
3021994,39.754913
3021995,17.723244
3021996,6.8520613
3021997,164.53307
3021998,12.905302
3021999,520.2763
3022000,680.6095
3022001,18.595789
3022002,33.91742
3022003,460.06216
3022004,74.36458
3022005,2337.1511
3022006,419.80908
3022007,21.933176
3022008,11.954678
3022009,0.22833015
3022010,6.444155
3022011,5767.171
3022012,0.5161464
3022013,1147.3889
3022014,9.678285
3022015,1244.6064
3022016,1813.3582
3022017,303.1908
3022018,415.882
3022019,303.0402
3022020,5652.1465
3022021,44.1082
3022022,2.352321
3022023,67.70984
3022024,49.667065
3022025,1.1287594
3022026,404.98056
3022027,9.75173
3022028,48.051556
3022029,7.029368
3022030,153.07191
3022031,13.204052
3022032,590.7602
3022033,348.40726
3022034,23.396452
3022035,25.678543
3022036,583.1017
3022037,147.85526
3022038,5737.616
3022039,6.1699233
3022040,55.69111
3022041,13.247147
3022042,0.9324899
3022043,11.867064
3022044,5510.4565
3022045,1.1065928
3022046,1021.3706
3022047,13.301841
3022048,1707.226
3022049,1362.6135
3022050,438.82632
3022051,266.9399
3022052,233.98346
3022053,7233.886
3022054,36.23458
3022055,3.7156124
3022056,55.464935
3022057,50.115692
3022058,1.8031862
3022059,448.04465
3022060,12.1126585
3022061,62.429214
3022062,8.494003
3022063,138.9275
3022064,11.999705
3022065,526.35254
3022066,420.44745
3022067,15.967747
3022068,29.456644
3022069,533.7119
3022070,116.65527
3022071,4549.9526
3022072,4.750986
3022073,20.13033
3022074,9.495443
3022075,0.1987529
3022076,6.75057
3022077,3661.9924
3022078,0.14082663
3022079,666.2929
3022080,10.4901285
3022081,1177.096
3022082,683.9709
3022083,306.59866
3022084,136.65616
3022085,131.58028
3022086,3768.9385
3022087,20.862265
3022088,1.4162271
3022089,25.553078
3022090,30.162424
3022091,0.2937251
3022092,253.79053
3022093,10.161346
3022094,15.765793
3022095,6.3510695
3022096,107.597244
3022097,7.6038923
3022098,328.3844
3022099,288.78848
3022100,6.968972
3022101,9.58231
3022102,271.2474
3022103,86.66419
3022104,2384.7766
3022105,1.587587
3022106,5.358489
3022107,7.501465
3022108,0.25024036
3022109,1.1612158
3022110,7172.71
3022111,0.03006965
3022112,421.6953
3022113,5.8261957
3022114,1392.6077
3022115,373.46313
3022116,291.38297
3022117,91.36266
3022118,44.948296
3022119,4226.2603
3022120,8.296009
3022121,0.79330546
3022122,23.553381
3022123,16.367592
3022124,0.22385894
3022125,368.4926
3022126,0.8606437
3022127,0.1879801
3022128,3.929823
3022129,77.87138
3022130,1.7387656
3022131,64.48684
3022132,308.30194
3022133,1.1755012
3022134,5.2340794
3022135,65.33377
3022136,125.49691
3022137,724.2275
3022138,0.36737314
3022139,2.2840176
3022140,8.2987585
3022141,0.8125866
3022142,8.307436
3022143,4301.962
3022144,0.97874767
3022145,628.3109
3022146,14.800271
3022147,1444.843
3022148,1177.2579
3022149,443.20752
3022150,260.29944
3022151,137.92741
3022152,5832.7607
3022153,43.746372
3022154,2.6296222
3022155,31.436571
3022156,47.31514
3022157,1.1745696
3022158,381.25803
3022159,45.98945
3022160,18.943924
3022161,29.666275
3022162,102.01984
3022163,9.743973
3022164,472.09317
3022165,603.1342
3022166,10.699402
3022167,17.611305
3022168,676.9164
3022169,108.875824
3022170,3262.0725
3022171,1.0606112
3022172,68.75885
3022173,5.834562
3022174,0.56298053
3022175,7.2120976
3022176,3306.4075
3022177,0.5759883
3022178,596.5598
3022179,13.064296
3022180,733.7048
3022181,1046.5198
3022182,169.79372
3022183,240.83353
3022184,229.6714
3022185,3364.8914
3022186,27.755075
3022187,2.5677748
3022188,28.16325
3022189,45.982864
3022190,0.65345234
3022191,236.3769
3022192,14.992898
3022193,34.74291
3022194,12.0192585
3022195,179.0422
3022196,14.643136
3022197,390.04468
3022198,250.67651
3022199,10.08038
3022200,13.648515
3022201,535.62
3022202,96.72223
3022203,4453.9927
3022204,1.5260946
3022205,49.197647
3022206,7.7136407
3022207,1.1648313
3022208,9.22517
3022209,4911.698
3022210,0.8659378
3022211,826.5767
3022212,15.886989
3022213,1105.8394
3022214,1404.8887
3022215,356.38998
3022216,421.62943
3022217,214.2299
3022218,5115.426
3022219,32.916023
3022220,4.3626347
3022221,56.588577
3022222,50.568058
3022223,1.6920247
3022224,423.71637
3022225,39.881866
3022226,40.14891
3022227,24.77548
3022228,103.786766
3022229,17.908577
3022230,464.48837
3022231,415.38538
3022232,24.857523
3022233,23.976107
3022234,683.4491
3022235,158.72224
3022236,5224.258
3022237,1.7099334
3022238,56.489464
3022239,13.878345
3022240,0.98182476
3022241,10.003507
3022242,4770.153
3022243,0.20943825
3022244,690.4198
3022245,15.104565
3022246,1715.6785
3022247,924.76874
3022248,621.56287
3022249,231.11913
3022250,117.330055
3022251,7541.914
3022252,9.466853
3022253,2.6665454
3022254,45.71753
3022255,54.736843
3022256,0.5852171
3022257,511.34222
3022258,19.386402
3022259,7.8219175
3022260,15.712732
3022261,50.131126
3022262,7.1788874
3022263,360.3231
3022264,514.6796
3022265,7.474839
3022266,13.707153
3022267,450.22565
3022268,95.24286
3022269,1800.1465
3022270,166.78712
3022271,21.563278
3022272,5.093959
3022273,0.40557885
3022274,5.215587
3022275,2784.2139
3022276,0.53196096
3022277,221.93304
3022278,11.441611
3022279,651.32745
3022280,593.6354
3022281,158.70482
3022282,152.70139
3022283,95.73573
3022284,2661.898
3022285,18.828741
3022286,1.8304439
3022287,23.334232
3022288,24.19546
3022289,0.55061764
3022290,159.83298
3022291,16.178696
3022292,16.597454
3022293,5.4412036
3022294,53.291454
3022295,6.1769342
3022296,229.57848
3022297,141.3594
3022298,7.0415645
3022299,8.91216
3022300,258.9107
3022301,47.459713
3022302,2317.7769
3022303,0.87045854
3022304,25.241875
3022305,3.3773394
3022306,0.115382805
3022307,0.9902991
3022308,1292.888
3022309,-0.13581616
3022310,90.33402
3022311,3.1671982
3022312,900.5427
3022313,272.91177
3022314,196.31212
3022315,110.90676
3022316,31.477432
3022317,2457.6423
3022318,3.925014
3022319,0.4456666
3022320,8.529057
3022321,8.549765
3022322,-0.14336565
3022323,157.99438
3022324,5.2358594
3022325,0.17859457
3022326,2.5432498
3022327,6.7178617
3022328,1.500677
3022329,210.6967
3022330,169.97832
3022331,1.1877333
3022332,3.8690028
3022333,137.31369
3022334,25.580002
3022335,897.36365
3022336,12.92213
3022337,7.5352893
3022338,5.8051023
3022339,0.6033554
3022340,6.7262487
3022341,3791.0205
3022342,0.28712255
3022343,1340.0629
3022344,9.58072
3022345,1828.4951
3022346,601.5479
3022347,498.6528
3022348,269.40494
3022349,49.844036
3022350,6671.6787
3022351,18.325863
3022352,1.548244
3022353,22.703926
3022354,32.590393
3022355,0.41292074
3022356,447.6961
3022357,8.886675
3022358,5.092944
3022359,6.01935
3022360,31.221657
3022361,3.490103
3022362,550.2848
3022363,385.8772
3022364,3.7638247
3022365,11.578579
3022366,238.5395
3022367,79.6313
3022368,1134.5255
3022369,72.02864
3022370,8.353396
3022371,4.6829762
3022372,0.107048355
3022373,1.0419828
3022374,1638.9095
3022375,0.03102611
3022376,208.56415
3022377,9.562113
3022378,958.4424
3022379,380.35327
3022380,199.74574
3022381,105.55658
3022382,35.963715
3022383,3275.535
3022384,8.354219
3022385,0.6239401
3022386,12.575497
3022387,14.191242
3022388,0.1347845
3022389,171.53017
3022390,3.0538385
3022391,0.05138165
3022392,30.363829
3022393,17.034624
3022394,1.5415636
3022395,136.58173
3022396,174.64052
3022397,1.2594393
3022398,4.9115057
3022399,148.42973
3022400,28.77799
3022401,328.7387
3022402,7.8875804
3022403,3.6931798
3022404,4.715238
3022405,0.09381117
3022406,3.027333
3022407,1576.8005
3022408,0.01778892
3022409,137.47653
3022410,6.012859
3022411,1010.2051
3022412,291.38422
3022413,165.43416
3022414,69.12529
3022415,33.958813
3022416,2652.3235
3022417,10.291975
3022418,0.59162784
3022419,12.793157
3022420,14.202352
3022421,0.12154732
3022422,153.94339
3022423,3.3215938
3022424,0.05138165
3022425,3.460833
3022426,18.205158
3022427,1.5283264
3022428,171.32909
3022429,170.06702
3022430,1.2462021
3022431,4.8982687
3022432,64.26612
3022433,26.282309
3022434,1685.5286
3022435,10.037024
3022436,2.5638034
3022437,4.2637353
3022438,0.09735128
3022439,1.0058218
3022440,1490.2153
3022441,0.021329058
3022442,175.99706
3022443,6.0181446
3022444,1142.512
3022445,379.61975
3022446,250.40877
3022447,28.366474
3022448,34.07703
3022449,3351.8606
3022450,9.423631
3022451,0.57831323
3022452,14.410598
3022453,19.685308
3022454,0.1250567
3022455,181.30188
3022456,1.2691576
3022457,0.03844445
3022458,4.2393904
3022459,12.361345
3022460,1.5318358
3022461,143.45677
3022462,255.38557
3022463,1.2497114
3022464,4.9035544
3022465,75.09579
3022466,90.51978
3022467,333.41208
3022468,9.636644
3022469,3.6322367
3022470,6.5051036
3022471,0.97246474
3022472,1.0998119
3022473,1776.2744
3022474,0.03252288
3022475,185.13313
3022476,5.173412
3022477,966.54065
3022478,380.7799
3022479,284.8898
3022480,118.047676
3022481,53.806892
3022482,2667.1455
3022483,8.438094
3022484,0.6063618
3022485,16.817192
3022486,14.986107
3022487,0.1362813
3022488,236.17091
3022489,6.327424
3022490,0.11586493
3022491,4.33779
3022492,21.879744
3022493,1.5430604
3022494,140.6742
3022495,195.00458
3022496,1.2609361
3022497,4.9130025
3022498,111.52815
3022499,43.385563
3022500,606.40533
3022501,10.229261
3022502,5.235611
3022503,4.5874557
3022504,0.096681885
3022505,0.94144684
3022506,1808.6583
3022507,0.016012453
3022508,176.79427
3022509,5.421321
3022510,846.7885
3022511,245.76398
3022512,167.31996
3022513,346.45975
3022514,22.025
3022515,2268.647
3022516,5.4300723
3022517,0.5516587
3022518,14.639182
3022519,12.61813
3022520,0.08157822
3022521,167.88249
3022522,1.0388414
3022523,0.017547932
3022524,3.3457391
3022525,13.381901
3022526,1.4674609
3022527,63.63011
3022528,156.0479
3022529,1.1729026
3022530,4.296718
3022531,60.182888
3022532,33.604515
3022533,459.0666
3022534,0.2848064
3022535,1.964731
3022536,5.310245
3022537,0.46686813
3022538,3.1033413
3022539,2806.4358
3022540,0.10120774
3022541,334.2357
3022542,6.126151
3022543,1202.6425
3022544,696.90753
3022545,429.87903
3022546,305.45566
3022547,50.12429
3022548,4252.6567
3022549,13.575927
3022550,1.2339597
3022551,16.064089
3022552,20.277534
3022553,0.2436157
3022554,291.84076
3022555,2.2288206
3022556,0.58807147
3022557,9.781792
3022558,19.04971
3022559,2.9881957
3022560,248.12474
3022561,261.192
3022562,2.101145
3022563,7.5222325
3022564,348.21182
3022565,58.65367
3022566,1224.2623
3022567,39.693695
3022568,11.528299
3022569,4.392519
3022570,0.6875079
3022571,2.5443523
3022572,1894.8784
3022573,0.12534638
3022574,514.7173
3022575,6.470583
3022576,670.34924
3022577,517.4367
3022578,198.84018
3022579,242.07057
3022580,37.754604
3022581,2563.3003
3022582,11.366323
3022583,1.3714579
3022584,21.529898
3022585,21.434307
3022586,0.22264315
3022587,166.9642
3022588,8.033687
3022589,3.548392
3022590,8.649884
3022591,57.6091
3022592,3.2159297
3022593,51.052277
3022594,181.19014
3022595,3.440942
3022596,7.3914075
3022597,130.88675
3022598,52.33644
3022599,1303.968
3022600,50.368843
3022601,11.896144
3022602,5.3979573
3022603,0.27414086
3022604,1.0536629
3022605,2496.9358
3022606,0.042706348
3022607,197.65222
3022608,7.019563
3022609,999.66345
3022610,344.23453
3022611,307.37292
3022612,108.21198
3022613,40.354534
3022614,3527.7178
3022615,25.506964
3022616,0.70400864
3022617,14.509913
3022618,14.037758
3022619,0.14646475
3022620,173.52454
3022621,5.669793
3022622,0.067530066
3022623,4.258991
3022624,18.494371
3022625,1.5532438
3022626,145.31421
3022627,169.07957
3022628,1.2711195
3022629,4.923186
3022630,76.52469
3022631,30.867426
3022632,438.3533
3022633,5.579867
3022634,4.2956247
3022635,5.131855
3022636,0.5104508
3022637,8.122077
3022638,2939.3022
3022639,0.49684536
3022640,618.96735
3022641,11.36652
3022642,815.1187
3022643,742.84235
3022644,235.5822
3022645,160.61607
3022646,98.28857
3022647,3408.038
3022648,24.701792
3022649,1.7402555
3022650,24.576118
3022651,33.96433
3022652,0.5379871
3022653,216.94516
3022654,19.362255
3022655,14.571701
3022656,5.3263383
3022657,55.231915
3022658,6.1259847
3022659,423.51834
3022660,224.39238
3022661,7.0549245
3022662,8.568187
3022663,412.08252
3022664,105.12153
3022665,2235.4202
3022666,1.183945
3022667,31.163244
3022668,5.876547
3022669,0.39140588
3022670,2.6997757
3022671,3013.5413
3022672,0.13021593
3022673,397.00552
3022674,6.101979
3022675,2160.4475
3022676,677.168
3022677,538.9041
3022678,87.422775
3022679,53.634995
3022680,5154.3047
3022681,9.473626
3022682,1.2838169
3022683,18.245293
3022684,17.110682
3022685,0.19162431
3022686,307.71686
3022687,5.135124
3022688,8.565195
3022689,9.4730425
3022690,31.299938
3022691,2.9196956
3022692,275.4678
3022693,352.9145
3022694,3.0632894
3022695,5.674165
3022696,253.42656
3022697,56.440403
3022698,696.1182
3022699,133.92555
3022700,8.393564
3022701,6.343937
3022702,0.5609008
3022703,2.9951477
3022704,2924.6445
3022705,0.033624448
3022706,408.73105
3022707,6.8056297
3022708,2078.6677
3022709,538.0176
3022710,335.19568
3022711,335.55716
3022712,61.2575
3022713,4240.1274
3022714,13.118669
3022715,1.149282
3022716,29.499756
3022717,81.606
3022718,0.19130875
3022719,303.35794
3022720,5.479574
3022721,3.5906928
3022722,6.773443
3022723,56.732006
3022724,3.3120902
3022725,112.358
3022726,303.89282
3022727,3.6401813
3022728,6.5299196
3022729,143.10493
3022730,127.499535
3022731,1206.8904
3022732,1.8023032
3022733,4.62699
3022734,4.274658
3022735,0.09203468
3022736,3.8324482
3022737,1700.3801
3022738,0.016012453
3022739,142.23146
3022740,6.012828
3022741,679.0749
3022742,338.33002
3022743,143.58426
3022744,49.185432
3022745,38.176594
3022746,2573.1167
3022747,8.530086
3022748,0.58982056
3022749,20.780994
3022750,19.72449
3022751,0.08337595
3022752,172.1113
3022753,1.2360281
3022754,0.03844445
3022755,4.2340736
3022756,19.342112
3022757,1.5265192
3022758,121.63529
3022759,174.96788
3022760,1.2443948
3022761,4.8982377
3022762,129.81287
3022763,30.222378
3022764,392.56818
3022765,7.0441246
3022766,2.2773588
3022767,3.6715534
3022768,-0.19871113
3022769,2.429532
3022770,1837.0598
3022771,-0.12572953
3022772,299.46954
3022773,9.391967
3022774,505.75278
3022775,488.91544
3022776,123.584915
3022777,48.395878
3022778,45.724987
3022779,2894.4092
3022780,25.813868
3022781,0.71558887
3022782,12.540281
3022783,15.811558
3022784,-0.08449731
3022785,119.51794
3022786,9.755981
3022787,3.5369432
3022788,7.595769
3022789,40.918648
3022790,4.5973797
3022791,369.41876
3022792,145.40997
3022793,4.7755055
3022794,5.617802
3022795,282.84604
3022796,39.431213
3022797,1184.308
3022798,0.5672531
3022799,5.5701365
3022800,4.3602924
3022801,0.2833222
3022802,5.96423
3022803,3730.2205
3022804,0.5310984
3022805,674.0585
3022806,15.301327
3022807,978.72205
3022808,1180.1316
3022809,266.79013
3022810,242.27592
3022811,129.39952
3022812,3625.2666
3022813,32.36952
3022814,1.6313727
3022815,21.326302
3022816,42.080692
3022817,0.3519131
3022818,228.62936
3022819,9.313596
3022820,29.258467
3022821,9.78369
3022822,48.87842
3022823,9.790542
3022824,350.5872
3022825,254.22685
3022826,14.216757
3022827,11.040489
3022828,496.6577
3022829,103.32271
3022830,3283.9968
3022831,0.6776348
3022832,27.187061
3022833,4.448557
3022834,-0.09112841
3022835,2.5739415
3022836,3035.2654
3022837,-0.09019181
3022838,440.56067
3022839,5.6366286
3022840,465.36664
3022841,578.61774
3022842,100.57219
3022843,108.25935
3022844,35.168728
3022845,1764.5548
3022846,17.141714
3022847,0.78162444
3022848,14.635678
3022849,21.607826
3022850,-0.06879229
3022851,164.13531
3022852,1.9113253
3022853,18.663303
3022854,4.4697356
3022855,100.90478
3022856,4.651669
3022857,180.35089
3022858,92.49521
3022859,5.1952353
3022860,6.657991
3022861,172.48737
3022862,31.620113
3022863,1287.0211
3022864,0.44737366
3022865,3.3677666
3022866,3.605472
3022867,-0.1505891
3022868,1.0946759
3022869,1206.2059
3022870,-0.22708765
3022871,207.34851
3022872,5.6001897
3022873,298.72134
3022874,196.84375
3022875,72.970695
3022876,33.524643
3022877,22.170177
3022878,1298.6255
3022879,7.190372
3022880,0.802008
3022881,10.785072
3022882,9.880932
3022883,-0.046584435
3022884,44.58363
3022885,1.3670998
3022886,7.7428937
3022887,2.3484704
3022888,12.159658
3022889,1.5827073
3022890,229.36098
3022891,131.05505
3022892,3.1796176
3022893,2.1229086
3022894,123.855
3022895,20.927172
